Accident_Index,Location_Easting_OSGR,Location_Northing_OSGR,Longitude,Latitude,Police_Force,Accident_Severity,Number_of_Vehicles,Number_of_Casualties,Date,Day_of_Week,Time,Local_Authority_(District),Local_Authority_(Highway),1st_Road_Class,1st_Road_Number,Road_Type,Speed_limit,Junction_Detail,Junction_Control,2nd_Road_Class,2nd_Road_Number,Pedestrian_Crossing-Human_Control,Pedestrian_Crossing-Physical_Facilities,Light_Conditions,Weather_Conditions,Road_Surface_Conditions,Special_Conditions_at_Site,Carriageway_Hazards,Urban_or_Rural_Area,Did_Police_Officer_Attend_Scene_of_Accident,LSOA_of_Accident_Location
201401BS70277,524590,181280,-0.205789,51.516658,1,3,1,1,01/05/2014,5,12:40,12,E09000020,4,412,6,30,6,2,6,0,0,5,1,2,-1,0,0,1,,E01002831
201401BS70278,525460,179600,-0.193854,51.501367,1,3,1,1,01/05/2014,5,12:20,12,E09000020,5,0,6,30,6,4,6,0,0,1,1,1,-1,0,0,1,,E01002825
201401BS70279,524990,181320,-0.20001300000000002,51.516929,1,3,2,1,06/05/2014,3,19:20,12,E09000020,6,0,6,30,6,4,6,0,0,0,1,1,-1,0,0,1,,E01004760
201401BS70280,527230,177880,-0.168987,51.485514,1,3,3,3,04/05/2014,1,17:01,12,E09000020,4,304,6,30,0,-1,-1,0,0,0,1,1,-1,0,0,1,,E01002844
201401BS70281,523520,181060,-0.221279,51.514916,1,2,1,1,05/05/2014,2,18:00,11,E09000013,3,3220,3,40,1,4,3,40,0,0,1,1,-1,0,0,1,,E01002877
201401BS70282,527870,178580,-0.159521,51.491661,1,3,2,1,05/05/2014,2,02:25,12,E09000020,3,3217,6,30,3,4,6,0,0,0,4,1,-1,0,0,1,,E01002859
201401BS70283,527370,178650,-0.166694,51.492403,1,3,1,1,02/05/2014,6,08:55,12,E09000020,5,0,6,30,3,4,6,0,0,1,1,1,-1,0,0,1,,E01002858
201401BS70284,526170,177320,-0.184445,51.480719,1,3,1,1,03/05/2014,7,23:00,12,E09000020,3,308,6,30,3,4,6,0,0,1,4,1,1,0,0,1,,E01002843
201401BS70285,525200,180420,-0.19730799999999998,51.508795,1,3,1,1,04/05/2014,1,13:16,12,E09000020,3,402,3,30,3,2,3,4206,0,0,1,1,-1,0,0,1,,E01002827
201401BS70286,527460,179020,-0.165265,51.495708,1,3,2,1,01/05/2014,5,17:15,12,E09000020,5,0,6,30,3,4,6,0,0,0,1,2,-1,0,0,1,,E01002860
201401BS70290,525690,178250,-0.191023,51.489184,1,3,2,1,06/05/2014,3,12:40,12,E09000020,3,3218,6,30,0,-1,-1,0,0,1,1,1,-1,0,0,1,,E01002849
201401BS70291,524630,179050,-0.206,51.496608,1,2,2,2,06/05/2014,3,18:21,12,E09000020,3,315,6,30,6,2,3,3220,0,5,1,1,-1,0,0,1,,E01002867
201401BS70292,524690,180250,-0.204713,51.507379,1,3,2,2,06/05/2014,3,16:30,12,E09000020,3,402,6,30,3,4,6,0,0,4,1,1,-1,0,0,1,,E01002871
201401BS70293,523990,180140,-0.214833,51.506545,1,3,3,2,07/05/2014,4,17:45,12,E09000020,5,0,6,30,6,1,6,0,0,1,1,1,-1,0,0,1,,E01002873
201401BS70296,526280,177790,-0.182694,51.484918,1,3,2,1,07/05/2014,4,17:12,12,E09000020,3,308,6,30,3,4,6,0,0,0,1,1,-1,0,0,1,,E01002912
201401BS70297,523950,180840,-0.21516300000000002,51.512845,1,3,2,1,08/05/2014,5,19:00,12,E09000020,6,0,2,30,3,4,6,0,0,0,1,2,2,0,0,1,,E01002881
201401BS70298,524920,178760,-0.201927,51.493938,1,3,2,1,08/05/2014,5,18:00,12,E09000020,3,3220,6,30,6,2,3,3220,0,5,1,1,-1,0,0,1,,E01002814
201401BS70299,527890,179180,-0.15901600000000002,51.497049,1,3,2,1,08/05/2014,5,23:14,12,E09000020,3,3216,6,30,6,2,4,319,0,5,4,1,1,0,0,1,,E01002863
